week_start,rank,gateway_id,score,reason
2026-02-02,1,02423E0E6E9F,767.97,Rank 1: 297 meters at risk. 9h 3-sigma anomalies (offline_duration_sec) and 2674.0h offline in trailing 7d. Visiting averts est. €768/wk unread meter loss.
2026-02-02,2,0E9A30D927A5,622.0,Rank 2: 301 meters at risk. 6h 3-sigma anomalies (offline_duration_sec) and 465.3h offline in trailing 7d. Visiting averts est. €622/wk unread meter loss.
2026-02-02,3,069A98DEEB1D,602.96,Rank 3: 262 meters at risk. 1h 3-sigma anomalies (offline_duration_sec) and 809.7h offline in trailing 7d. Visiting averts est. €603/wk unread meter loss.
2026-02-02,4,06C0D5E3BCDB,599.78,Rank 4: 251 meters at risk. 1h 3-sigma anomalies (offline_duration_sec) and 1136.1h offline in trailing 7d. Visiting averts est. €600/wk unread meter loss.
2026-02-02,5,02E12310186C,574.39,Rank 5: 391 meters at risk. 0h 3-sigma anomalies (none) and 116.4h offline in trailing 7d. Visiting averts est. €574/wk unread meter loss.
2026-02-02,6,0ADD02AB693D,561.7,Rank 6: 204 meters at risk. 2h 3-sigma anomalies (offline_duration_sec) and 1155.6h offline in trailing 7d. Visiting averts est. €562/wk unread meter loss.
2026-02-02,7,06FFEC2EFA5E,499.79,Rank 7: 249 meters at risk. 19h 3-sigma anomalies (offline_duration_sec) and 120.8h offline in trailing 7d. Visiting averts est. €500/wk unread meter loss.
2026-02-02,8,0AB6B45C775A,498.23,Rank 8: 199 meters at risk. 16h 3-sigma anomalies (offline_duration_sec) and 1332.9h offline in trailing 7d. Visiting averts est. €498/wk unread meter loss.
2026-02-02,9,0AA296FF247D,472.16,Rank 9: 273 meters at risk. 14h 3-sigma anomalies (disconnection_cnt) and 60.3h offline in trailing 7d. Visiting averts est. €472/wk unread meter loss.
2026-02-02,10,0E5CD9B19DCB,469.67,Rank 10: 281 meters at risk. 3h 3-sigma anomalies (reboot_cnt) and 60.6h offline in trailing 7d. Visiting averts est. €470/wk unread meter loss.
2026-02-02,11,064AED1EC0AA,467.21,Rank 11: 195 meters at risk. 26h 3-sigma anomalies (disconnection_cnt) and 179.9h offline in trailing 7d. Visiting averts est. €467/wk unread meter loss.
2026-02-02,12,02314F9A9168,463.32,Rank 12: 194 meters at risk. 8h 3-sigma anomalies (disconnection_cnt) and 617.1h offline in trailing 7d. Visiting averts est. €463/wk unread meter loss.
2026-02-02,13,0E1B6F4DBA34,460.02,Rank 13: 192 meters at risk. 26h 3-sigma anomalies (offline_duration_sec) and 264.4h offline in trailing 7d. Visiting averts est. €460/wk unread meter loss.
2026-02-02,14,0A2778A31BE3,444.28,Rank 14: 140 meters at risk. 43h 3-sigma anomalies (disconnection_cnt) and 141.2h offline in trailing 7d. Visiting averts est. €444/wk unread meter loss.
